ID,Gender,Ever_Married,Age,Graduated,Profession,Income,Work_Experience,Spending_Score,Family_Size,Var_1
465931,Male,Yes,43,Yes,Artist,1455,7,Low,1,Cat_7
465935,Male,No,29,Yes,Entertainment,636,9,Low,1,Cat_6
465937,Female,No,30,Yes,Healthcare,659,9,Low,3,Cat_6
465941,Male,Yes,27,Yes,Healthcare,1411,0,Low,2,Cat_6
465948,Female,Yes,48,Yes,Artist,505,0,Average,2,Cat_6
465953,Female,No,51,Yes,Artist,511,1,Low,1,Cat_6
465957,Female,No,48,Yes,Marketing,1099,0,Low,1,Cat_6
465960,Female,No,28,Yes,Marketing,692,9,Low,1,Cat_6
465961,Female,No,40,Yes,Artist,1400,3,Low,1,Cat_6
465963,Male,Yes,51,Yes,Artist,611,1,Low,2,Cat_6
465965,Female,Yes,36,No,Marketing,611,8,Low,2,Cat_6
465972,Female,No,51,Yes,Marketing,747,9,Low,1,Cat_6
465974,Male,Yes,45,Yes,Executive,605,5,High,4,Cat_4
465975,Male,No,40,Yes,Artist,1754,8,Low,1,Cat_6
465976,Male,No,40,Yes,Artist,1458,0,Low,1,Cat_7
465979,Male,Yes,41,Yes,Artist,540,2,Low,2,Cat_6
465982,Male,Yes,43,Yes,Entertainment,1315,0,Average,4,Cat_6
465983,Male,,21,No,Healthcare,1081,1,Low,3,Cat_6
465996,Male,No,23,No,Healthcare,509,1,Low,4,Cat_6
465997,Female,No,31,No,Doctor,577,0,Low,3,Cat_6
466001,Female,Yes,42,Yes,Entertainment,793,6,Low,2,Cat_6
466007,Male,Yes,61,No,Artist,892,0,Low,1,Cat_7
466017,Female,Yes,45,Yes,Homemaker,1483,0,Low,1,Cat_3
466019,Female,Yes,63,Yes,Artist,709,5,Low,1,Cat_3
466020,Male,Yes,86,No,Lawyer,522,0,Low,1,Cat_6
466022,Female,Yes,67,No,Engineer,584,,High,3,Cat_7
466023,Male,Yes,71,No,Executive,505,,High,3,Cat_7
466024,Female,Yes,43,No,Entertainment,666,14,Low,2,Cat_3
466032,Male,,28,No,Entertainment,873,,Low,2,Cat_6
466042,Male,Yes,47,No,Entertainment,602,0,Low,2,Cat_6
466043,Female,Yes,53,Yes,Artist,626,0,Average,4,Cat_6
466046,Female,Yes,36,No,Entertainment,1323,1,Average,2,Cat_4
466058,Male,Yes,35,No,Entertainment,582,1,Low,,Cat_4
466069,Female,Yes,48,Yes,Artist,1033,1,High,4,
466071,Female,Yes,60,Yes,Artist,1022,3,Low,3,Cat_4
466078,Female,Yes,45,No,Executive,1452,,Low,1,Cat_6
466079,Female,Yes,42,No,Engineer,843,0,Low,2,Cat_6
466082,Female,Yes,89,Yes,Lawyer,1666,1,Low,1,Cat_6
466083,Female,No,23,No,Marketing,551,4,Low,2,Cat_3
466084,Male,Yes,46,Yes,Homemaker,853,11,Low,1,Cat_3
466085,Male,No,22,No,,631,8,Low,4,Cat_4
466088,Female,No,30,No,Healthcare,821,0,Low,7,Cat_6
466090,Male,Yes,58,Yes,Entertainment,566,0,Low,,Cat_6
466092,Male,Yes,73,Yes,Artist,714,0,Average,4,Cat_6
466099,Female,Yes,71,Yes,Lawyer,652,0,Low,1,Cat_6
466103,Female,Yes,35,No,Engineer,659,0,Low,5,Cat_6
466109,Male,Yes,52,Yes,Entertainment,872,1,Average,4,Cat_6
466111,Male,Yes,84,Yes,Lawyer,627,0,Low,2,Cat_6
466114,Male,Yes,47,Yes,Entertainment,568,1,Average,5,Cat_6
466115,Male,Yes,39,No,Executive,687,0,Low,2,Cat_6
466118,Female,Yes,40,No,Engineer,837,0,Low,3,Cat_4
466124,Female,No,46,Yes,Artist,684,1,Low,1,Cat_6
466128,Male,No,40,Yes,Artist,603,3,Low,2,Cat_6
466130,Female,No,27,No,Artist,767,1,Low,6,Cat_6
466132,Female,No,23,No,Healthcare,1377,4,Low,4,Cat_7
466136,Female,No,21,Yes,Artist,1618,1,Low,2,Cat_6
466138,Male,Yes,70,No,Lawyer,858,2,High,2,Cat_6
466140,Male,Yes,28,Yes,Entertainment,862,1,Low,2,Cat_6
466141,Female,Yes,58,Yes,Homemaker,779,1,Low,4,Cat_6
466142,Female,Yes,27,Yes,Entertainment,1480,0,Average,2,Cat_6
466143,Female,Yes,49,No,Engineer,1590,0,Average,5,
466146,Female,Yes,37,No,Engineer,1793,8,Average,3,Cat_6
466148,Male,Yes,39,No,Entertainment,521,1,Average,4,Cat_6
466149,Female,No,28,No,Doctor,1040,2,Low,4,Cat_6
466153,Male,Yes,73,No,Entertainment,1660,0,Average,2,Cat_6
466154,Female,Yes,51,Yes,Artist,841,1,Average,5,Cat_3
466156,Female,Yes,48,Yes,Doctor,501,8,Average,3,Cat_2
466157,Male,Yes,72,Yes,Homemaker,874,9,Low,,
466161,Male,Yes,47,No,Artist,849,1,Average,,Cat_6
466162,Female,Yes,67,Yes,Doctor,790,0,Low,1,Cat_4
466166,Male,Yes,77,Yes,Lawyer,699,0,High,2,Cat_4
466172,Male,Yes,46,Yes,Artist,892,3,Average,3,Cat_6
466178,Female,Yes,52,Yes,Artist,824,1,Average,4,Cat_6
466180,Male,Yes,67,No,Lawyer,572,1,Low,1,Cat_6
466185,Male,Yes,62,Yes,Doctor,832,0,Average,4,Cat_6
466200,Male,Yes,45,Yes,Doctor,519,8,Average,3,Cat_4
466201,Male,Yes,40,Yes,Doctor,1395,1,Average,5,Cat_4
466206,Female,Yes,60,Yes,Artist,1637,4,Average,2,Cat_3
466207,Female,Yes,37,Yes,Doctor,1519,8,Average,4,Cat_2
466208,Male,Yes,69,No,Executive,897,2,High,1,Cat_6
466210,Female,Yes,58,Yes,Artist,702,1,High,4,Cat_6
466211,Male,Yes,52,Yes,Artist,684,1,Low,,Cat_6
466213,Male,No,20,No,Healthcare,1690,2,Low,5,Cat_6
466218,Female,,23,No,Healthcare,879,6,Low,4,Cat_2
466223,Male,Yes,66,Yes,Artist,1591,0,Low,1,Cat_4
466225,Male,No,19,No,Healthcare,518,1,Low,3,Cat_2
466226,Female,Yes,53,Yes,Artist,1794,0,Average,5,Cat_6
466233,Female,Yes,59,Yes,Homemaker,1445,6,Low,1,Cat_6
466235,Female,Yes,61,Yes,Artist,862,0,Average,4,Cat_4
466236,Female,Yes,68,Yes,Engineer,1720,1,Low,2,Cat_4
466238,Male,No,20,No,Healthcare,1551,1,Low,3,Cat_4
466246,Male,No,20,No,Healthcare,511,1,Low,4,Cat_2
466247,Female,,49,Yes,Artist,599,0,Low,4,Cat_2
466253,Male,No,19,No,Healthcare,1569,1,Low,3,Cat_2
466257,Female,No,27,No,Healthcare,672,1,Low,4,Cat_6
466264,Male,Yes,32,Yes,,1460,1,Low,2,Cat_3
466268,Female,Yes,67,Yes,Artist,1458,0,Average,3,Cat_4
466271,Male,No,27,No,Entertainment,550,1,Low,3,Cat_2
466274,Male,Yes,72,Yes,Executive,625,0,Low,,Cat_6
466276,Female,No,32,No,Doctor,1000,1,Low,5,Cat_4
466278,Female,No,28,No,,632,0,Low,2,Cat_3
466282,Male,Yes,29,Yes,Healthcare,1083,8,Low,,Cat_6
466285,Female,No,19,No,Healthcare,1555,1,Low,5,Cat_2
466286,Female,Yes,52,Yes,Artist,808,1,Average,5,Cat_2
466287,Female,Yes,47,Yes,Doctor,684,1,Average,2,Cat_2
466289,Male,No,19,No,Healthcare,1558,3,Low,5,Cat_2
466290,Female,No,18,No,Healthcare,1340,5,Low,,Cat_4
466292,Female,Yes,79,No,Lawyer,1088,1,High,2,Cat_6
466297,Female,No,19,No,Healthcare,684,1,Low,4,Cat_4
466300,Female,Yes,48,Yes,Artist,1342,0,Low,3,Cat_2
466301,Male,Yes,52,Yes,Artist,611,1,Average,3,Cat_2
466306,Male,No,23,No,Healthcare,1028,1,Low,4,Cat_6
466313,Female,Yes,58,Yes,Artist,1474,1,Low,1,Cat_4
466315,Female,Yes,69,Yes,Engineer,631,1,Low,1,Cat_6
466317,Male,Yes,37,Yes,Entertainment,584,4,Low,1,Cat_6
466318,Female,No,30,No,Healthcare,591,0,Low,3,Cat_6
466319,Female,,25,No,Healthcare,614,0,Low,4,Cat_6
466320,Female,No,39,Yes,Engineer,1015,8,Low,2,Cat_4
466321,Male,Yes,43,Yes,Entertainment,896,3,Low,2,Cat_4
466324,Female,No,32,No,Engineer,700,0,Low,1,Cat_4
466326,Male,No,23,No,Healthcare,789,0,Low,5,Cat_3
466335,Female,No,30,No,Healthcare,1613,1,Low,3,Cat_4
466337,Female,Yes,41,No,Engineer,627,1,Low,2,Cat_4
466341,Male,Yes,49,Yes,Artist,1551,1,Average,2,Cat_5
466347,Male,Yes,66,No,Executive,668,6,Low,3,Cat_4
466352,Female,Yes,67,Yes,Doctor,800,1,Low,2,Cat_6
466355,Male,No,30,Yes,Healthcare,800,0,Low,2,Cat_6
466367,Female,No,39,Yes,Doctor,889,6,Low,1,Cat_2
466370,Female,,52,Yes,Artist,812,0,Low,4,Cat_2
466372,Female,Yes,57,Yes,Artist,874,0,Average,5,Cat_6
466373,Male,Yes,63,Yes,Executive,1473,1,High,1,Cat_6
466376,Female,Yes,52,No,Homemaker,1304,4,High,3,Cat_6
466377,Male,Yes,61,Yes,,1600,8,Average,2,Cat_6
466380,Male,Yes,35,Yes,Entertainment,1316,7,Low,2,Cat_6
466381,Male,Yes,52,Yes,Artist,1323,4,Average,2,Cat_6
466382,Female,Yes,45,Yes,Engineer,549,2,High,2,Cat_4
466387,Male,Yes,37,Yes,Entertainment,724,8,Average,2,Cat_6
466389,Female,Yes,45,Yes,Engineer,1046,1,Average,2,Cat_6
466391,Female,Yes,55,Yes,Engineer,673,0,Average,,Cat_6
466392,Female,Yes,49,Yes,Engineer,524,4,Average,,Cat_3
466393,Female,Yes,42,No,Entertainment,1523,1,Low,6,Cat_3
466395,Female,Yes,39,Yes,Doctor,1450,3,High,2,Cat_4
466397,Male,No,18,No,Healthcare,523,0,Low,3,Cat_3
466400,Male,Yes,43,No,Artist,529,1,Average,3,Cat_3
466401,Male,Yes,50,No,Executive,1037,1,Average,4,Cat_6
466402,Male,Yes,37,Yes,Artist,1038,1,Average,4,Cat_6
466404,Female,No,37,Yes,Engineer,867,1,Low,1,Cat_6
466406,Male,Yes,63,Yes,Entertainment,761,0,Low,3,Cat_6
466408,Male,Yes,83,Yes,Lawyer,503,1,Low,2,Cat_3
466411,Male,Yes,55,Yes,Artist,594,1,Average,3,Cat_3
466414,Male,Yes,71,Yes,Artist,807,1,Low,3,Cat_6
466418,Male,Yes,87,No,Lawyer,595,1,Low,1,Cat_4
466419,Female,Yes,49,Yes,Entertainment,624,2,Average,5,Cat_3
466422,Male,Yes,27,No,Doctor,706,0,Low,4,Cat_4
466427,Female,Yes,25,No,Marketing,889,1,Low,4,Cat_4
466429,Male,Yes,42,No,Healthcare,1097,0,Low,2,Cat_3
466443,Female,Yes,66,Yes,Artist,1001,4,Low,2,Cat_6
466450,Female,No,32,Yes,Healthcare,617,1,Low,1,Cat_6
466455,Female,Yes,32,Yes,Doctor,679,4,Low,2,Cat_6
466456,Female,Yes,37,No,Doctor,615,8,Low,1,Cat_2
466457,Female,Yes,62,,Lawyer,526,9,Low,5,Cat_6
466463,Female,No,33,Yes,Healthcare,806,3,Low,4,Cat_4
466464,Female,Yes,45,Yes,Homemaker,834,2,Average,2,Cat_3
466466,Female,,18,No,Healthcare,634,5,Low,5,Cat_3
466467,Female,Yes,37,Yes,Artist,1312,0,Average,3,Cat_3
466468,Male,No,30,Yes,Doctor,619,4,Low,4,Cat_3
466474,Male,No,31,Yes,Entertainment,1448,5,Low,3,Cat_6
466478,Female,Yes,48,Yes,Artist,856,0,Average,4,Cat_3
466483,Male,No,31,Yes,Healthcare,1412,,Low,1,Cat_3
466486,Female,Yes,36,Yes,Doctor,742,8,Low,2,Cat_4
466488,Male,Yes,61,Yes,Entertainment,1300,0,Average,6,Cat_6
466490,Female,Yes,83,No,Lawyer,562,0,High,2,Cat_6
466493,Male,Yes,77,No,Lawyer,713,1,High,2,Cat_6
466500,Female,Yes,46,Yes,Artist,836,3,High,3,Cat_4
466501,Male,Yes,48,Yes,Engineer,503,0,Average,3,Cat_3
466502,Male,No,19,No,Healthcare,1582,0,Low,5,Cat_3
466516,Male,No,21,No,Healthcare,1529,1,Low,3,Cat_6
466517,Female,No,40,No,Engineer,791,,Low,1,Cat_6
466526,Male,No,27,No,Healthcare,722,0,Low,5,Cat_2
466527,Female,Yes,49,No,Marketing,1397,0,Low,1,Cat_5
466530,Male,No,19,No,Healthcare,536,1,Low,4,
466533,Female,No,53,Yes,Entertainment,757,1,Low,1,Cat_6
466535,Male,No,29,Yes,Artist,1422,8,Low,1,Cat_6
466536,Male,No,23,No,Healthcare,1097,3,Low,4,Cat_4
466538,Male,Yes,84,Yes,Lawyer,888,1,High,2,Cat_6
466541,Male,No,38,Yes,Entertainment,1054,0,Low,4,Cat_6
466543,Male,No,26,Yes,Doctor,552,11,Low,2,Cat_7
466545,Female,No,19,No,Healthcare,1092,1,Low,4,Cat_2
466550,Female,,22,No,Healthcare,1501,1,Low,4,Cat_6
466552,Male,Yes,20,No,Entertainment,629,0,Low,2,Cat_6
466553,Male,Yes,36,Yes,Healthcare,644,0,Low,3,Cat_6
466556,Male,No,18,No,Healthcare,818,1,Low,3,Cat_6
466562,Female,No,20,No,Healthcare,519,7,Low,4,Cat_6
466564,Female,No,18,No,Marketing,686,1,Low,4,Cat_6
466565,Male,Yes,32,No,Artist,1087,7,Average,2,Cat_6
466576,Female,No,18,No,Healthcare,760,0,Low,4,Cat_6
466586,Male,No,18,No,Healthcare,574,0,Low,2,Cat_6
466588,Female,No,21,No,Healthcare,697,8,Low,4,Cat_6
466596,Female,Yes,75,Yes,Artist,645,1,High,2,Cat_6
466603,Male,Yes,37,Yes,Engineer,1069,0,Average,2,Cat_6
466606,Female,Yes,35,Yes,Engineer,542,1,Low,3,Cat_3
466613,Male,No,20,No,Healthcare,1093,9,Low,3,Cat_6
466623,Male,Yes,58,,Entertainment,1451,2,Average,4,Cat_3
466628,Male,No,33,No,Healthcare,1576,8,Low,4,
466631,Male,Yes,58,Yes,Artist,1076,0,Low,3,Cat_6
466634,Male,No,20,No,Healthcare,1042,1,Low,5,Cat_6
466635,Male,Yes,50,Yes,Artist,1641,4,Average,2,Cat_6
466644,Female,No,51,Yes,Homemaker,643,0,Low,,Cat_6
466650,Female,No,27,No,Healthcare,828,8,Low,3,Cat_4
466652,Female,Yes,58,Yes,Doctor,1323,1,Average,2,Cat_6
466655,Male,Yes,62,No,Executive,1318,1,Low,2,Cat_6
466656,Male,Yes,79,Yes,Marketing,1393,0,High,2,Cat_6
466658,Female,No,19,No,Healthcare,507,1,Low,4,Cat_6
466662,Female,No,33,No,Engineer,1337,0,Low,,Cat_4
466665,Male,Yes,36,Yes,Artist,837,1,Average,2,Cat_6
466666,Female,Yes,29,Yes,Healthcare,1509,1,Low,2,Cat_6
466671,Female,,28,No,Healthcare,506,3,Low,3,Cat_2
466686,Female,No,22,No,Healthcare,583,0,Low,4,Cat_6
466687,Male,No,21,No,Healthcare,1312,1,Low,3,Cat_6
466688,Male,No,22,No,Healthcare,1425,0,Low,3,Cat_4
466689,Male,No,28,Yes,Artist,500,9,Low,3,Cat_6
466696,Female,Yes,48,Yes,Artist,587,3,Average,4,Cat_6
466704,Male,Yes,48,Yes,Doctor,835,3,Average,2,Cat_6
466705,Male,Yes,66,No,Lawyer,1474,0,Low,3,Cat_6
466707,Female,Yes,47,Yes,Homemaker,1474,1,Low,4,Cat_6
466713,Female,Yes,68,Yes,Artist,621,1,High,4,Cat_6
466718,Male,Yes,73,,Executive,567,0,High,2,Cat_6
466720,Female,Yes,59,No,Lawyer,649,0,Low,1,Cat_2
466721,Male,Yes,38,Yes,Doctor,852,7,Average,2,Cat_6
466725,Female,Yes,76,No,Lawyer,1496,1,High,2,Cat_6
466731,Female,Yes,40,Yes,Engineer,605,3,Low,2,Cat_4
466732,Female,Yes,49,Yes,Engineer,868,0,High,2,Cat_4
466733,Female,No,33,No,Homemaker,745,0,Low,,Cat_4
466735,Male,No,18,No,Healthcare,870,1,Low,,Cat_6
466746,Female,Yes,69,Yes,Lawyer,656,0,High,2,Cat_6
466749,Male,No,22,,Healthcare,607,1,Low,5,Cat_3
466750,Female,No,18,,Healthcare,826,0,Low,3,Cat_3
466751,Female,No,20,,Healthcare,776,1,Low,4,Cat_6
466752,Male,Yes,36,Yes,Healthcare,573,1,Low,1,Cat_6
466753,Female,Yes,67,Yes,Artist,689,0,Average,2,Cat_3
466754,Female,Yes,37,Yes,Artist,885,1,Average,3,Cat_6
466759,Female,No,26,No,Healthcare,876,2,Low,,Cat_6
466760,Male,Yes,51,Yes,Doctor,1386,1,Average,4,Cat_6
466765,Female,Yes,67,Yes,Lawyer,700,1,Low,2,Cat_6
466769,Female,No,29,Yes,Entertainment,691,1,Low,4,Cat_6
466775,Female,Yes,76,Yes,Lawyer,1567,0,Low,2,Cat_6
466776,Male,Yes,86,Yes,Lawyer,670,0,Low,1,Cat_6
466777,Female,Yes,51,Yes,Homemaker,686,9,Average,2,Cat_6
466778,Male,Yes,35,Yes,Entertainment,801,1,Low,2,Cat_3
466788,Male,No,30,No,Doctor,869,3,Low,2,Cat_6
466790,Male,Yes,47,Yes,Doctor,794,0,Average,2,Cat_3
466791,Male,Yes,81,No,Lawyer,1776,0,Low,1,Cat_6
466792,Female,Yes,85,No,Lawyer,1404,0,Low,1,Cat_6
466795,Male,,60,Yes,Entertainment,1459,,Average,5,Cat_6
466799,Female,No,21,No,Healthcare,844,2,Low,3,Cat_6
466802,Female,,40,Yes,Engineer,561,0,Low,1,Cat_6
466804,Female,,35,Yes,Homemaker,647,4,Low,1,Cat_3
466807,Female,,35,Yes,Healthcare,830,0,Low,1,Cat_4
466808,Female,No,41,No,Engineer,885,1,Low,1,Cat_6
466810,Male,No,18,No,Healthcare,1752,0,Low,3,Cat_6
466811,Male,No,22,No,Healthcare,628,0,Low,,Cat_4
466813,Male,Yes,61,Yes,Artist,562,0,Low,,Cat_6
466814,Male,No,23,No,Healthcare,710,0,Low,3,Cat_6
466815,Male,No,31,No,Healthcare,601,1,Low,5,Cat_4
466816,Male,Yes,82,Yes,Lawyer,666,0,High,2,Cat_6
466818,Male,Yes,84,No,Executive,591,1,High,2,Cat_6
466826,Male,Yes,41,Yes,Entertainment,1579,1,Low,2,Cat_6
466832,Female,Yes,66,Yes,Artist,824,0,Average,2,Cat_4
466833,Male,Yes,57,Yes,Artist,779,5,Low,2,Cat_6
466846,Male,No,20,No,Healthcare,820,3,Low,4,Cat_2
466863,Female,No,32,No,Homemaker,646,14,Low,1,Cat_6
466867,Female,No,29,No,Homemaker,1376,11,Low,1,Cat_6
466871,Male,Yes,36,Yes,Executive,804,,High,4,Cat_6
466874,Male,Yes,38,Yes,Entertainment,642,1,Average,3,Cat_6
466884,Female,Yes,43,No,Doctor,1436,1,Low,1,Cat_6
466886,Female,No,42,No,Marketing,1485,1,Low,1,Cat_6
466891,Female,Yes,48,No,Homemaker,1040,8,Low,1,Cat_6
466905,Male,Yes,62,Yes,Artist,1701,0,Low,1,Cat_6
466906,Male,No,63,Yes,Artist,539,0,Low,2,Cat_6
466908,Male,Yes,60,Yes,Entertainment,598,1,Low,2,Cat_6
466909,Male,Yes,63,Yes,Artist,598,1,Low,2,Cat_6
466910,Male,Yes,62,Yes,Entertainment,1050,9,Low,1,Cat_6
466917,Male,Yes,40,No,Executive,526,4,Low,,Cat_6
466918,Male,Yes,63,Yes,Artist,576,0,Average,1,Cat_6
466920,Male,No,19,No,Healthcare,1054,6,Low,4,Cat_3
466923,Female,No,21,No,Homemaker,655,8,Low,1,Cat_6
466926,Male,No,21,No,Healthcare,900,1,Low,,Cat_6
466927,Male,No,22,No,Engineer,837,6,Low,5,Cat_2
466936,Male,Yes,60,No,Lawyer,858,1,High,3,Cat_6
466938,Male,Yes,59,Yes,Artist,619,8,Low,1,Cat_6
466939,Male,Yes,73,No,Lawyer,859,1,High,2,Cat_6
466951,Female,Yes,52,Yes,Artist,858,0,High,3,Cat_6
466954,Female,Yes,66,No,Doctor,1390,9,Average,2,Cat_6
466955,Male,Yes,61,No,Entertainment,806,1,Low,4,Cat_3
466956,Female,Yes,61,Yes,Artist,542,1,Low,1,Cat_6
466961,Female,Yes,61,Yes,Artist,689,2,Average,2,Cat_6
466966,Male,Yes,59,Yes,Entertainment,552,1,Average,2,Cat_6
466967,Male,Yes,51,Yes,Artist,898,1,Low,1,Cat_6
466970,Female,Yes,36,Yes,Homemaker,562,9,Low,2,Cat_4
466971,Male,No,71,Yes,Executive,504,9,Low,3,Cat_6
466975,Male,Yes,48,Yes,Artist,1401,1,Average,2,Cat_6
466990,Male,Yes,43,Yes,Entertainment,568,9,Average,2,Cat_6
466996,Female,No,36,Yes,Artist,1026,9,Low,1,Cat_6
466998,Female,Yes,57,No,Artist,562,,Average,3,Cat_6
466999,Male,No,33,Yes,Healthcare,715,1,Low,3,Cat_6
467000,Female,No,31,Yes,Artist,1699,1,Low,6,Cat_4
467008,Male,Yes,57,Yes,Artist,795,1,Average,3,Cat_6
467009,Female,No,33,No,Homemaker,1601,2,Low,4,Cat_3
467022,Male,No,30,Yes,Artist,1037,1,Low,5,Cat_6
467023,Male,Yes,26,No,Doctor,791,8,Average,2,Cat_6
467025,Female,No,29,No,Engineer,835,1,Low,3,Cat_6
467044,Female,No,42,Yes,Marketing,687,0,Low,1,Cat_7
467046,Female,No,30,No,Doctor,1024,0,Low,5,Cat_3
467050,Female,No,18,No,Engineer,1564,1,Low,5,Cat_2
467053,Male,No,18,No,Healthcare,616,5,Low,4,Cat_6
467058,Male,Yes,80,No,Executive,624,0,High,2,Cat_6
467060,Male,No,35,No,Engineer,511,7,Low,2,Cat_6
467063,Male,Yes,45,Yes,Entertainment,553,1,Average,2,Cat_6
467073,Male,No,42,Yes,Engineer,1322,8,Low,1,Cat_6
467078,Female,Yes,26,No,Healthcare,1478,,High,2,Cat_7
467079,Male,Yes,38,Yes,Artist,1042,1,Low,2,Cat_6
467084,Male,Yes,41,Yes,Artist,892,1,Average,7,Cat_6
467085,Male,No,45,Yes,Entertainment,756,1,Low,2,Cat_6
467088,Male,Yes,57,Yes,Artist,862,1,Low,1,Cat_3
467092,Female,No,33,Yes,Healthcare,601,5,Low,4,Cat_6
467093,Female,Yes,51,Yes,Artist,549,8,Average,2,Cat_6
467098,Male,Yes,85,No,Executive,1407,1,Low,2,Cat_6
467099,Female,No,30,No,Entertainment,694,0,Low,3,Cat_6
467107,Male,Yes,38,Yes,Engineer,1460,1,Average,3,Cat_4
467111,Male,Yes,66,Yes,Artist,812,1,Low,1,Cat_6
467112,Male,No,40,Yes,Artist,831,0,Low,2,Cat_2
467113,Male,Yes,83,Yes,Lawyer,666,,Low,1,Cat_6
467114,Male,Yes,61,Yes,Marketing,644,1,Average,3,Cat_6
467116,Male,Yes,65,Yes,Executive,1004,1,High,2,Cat_6
467119,Male,Yes,37,No,Marketing,504,0,High,4,Cat_7
467121,Male,Yes,47,Yes,Doctor,719,0,Low,,Cat_6
467125,Male,Yes,51,No,Entertainment,517,1,Average,4,Cat_3
467127,Male,Yes,73,No,Lawyer,1003,,Low,1,Cat_6
467129,Female,,49,No,Marketing,585,1,Average,3,Cat_4
467132,Female,Yes,73,Yes,Engineer,665,0,Low,2,Cat_6
467136,Male,Yes,37,No,Entertainment,726,1,Average,4,Cat_4
467137,Female,Yes,55,Yes,Engineer,538,0,Low,1,Cat_6
467138,Female,No,32,No,Homemaker,583,12,Low,1,Cat_6
467139,Female,No,28,Yes,Artist,589,0,Low,3,Cat_6
467143,Female,No,50,No,Lawyer,821,0,Low,3,Cat_6
467144,Male,Yes,38,Yes,Entertainment,833,1,Low,2,Cat_6
467146,Female,No,28,No,Homemaker,740,8,Low,1,Cat_6
467147,Male,No,46,Yes,Entertainment,1541,1,Low,1,Cat_6
467153,Female,Yes,47,Yes,Artist,1556,0,Low,,Cat_6
467157,Male,Yes,39,Yes,Executive,1390,8,High,6,Cat_7
467158,Female,No,26,No,Healthcare,691,1,Low,,Cat_6
467159,Female,Yes,37,Yes,Homemaker,697,9,High,2,Cat_6
467160,Male,Yes,43,No,,885,1,Average,2,Cat_3
467165,Female,No,27,No,Homemaker,830,,Low,1,Cat_6
467167,Male,Yes,69,Yes,Artist,673,1,Average,,Cat_3
467168,Male,Yes,47,Yes,Artist,880,9,Average,2,Cat_1
467172,Male,No,36,,Artist,613,9,Low,2,Cat_6
467180,Male,Yes,43,Yes,Healthcare,705,1,Low,3,Cat_3
467183,Male,Yes,42,Yes,Entertainment,805,3,Average,4,Cat_6
467185,Male,No,29,Yes,Artist,822,0,Low,3,Cat_6
467189,Female,Yes,45,Yes,Artist,833,1,High,4,Cat_6
467193,Male,Yes,88,Yes,Artist,769,1,Low,2,Cat_6
467201,Female,No,33,Yes,Engineer,1563,,Low,5,Cat_7
467202,Male,Yes,18,No,Doctor,1063,0,Low,4,Cat_6
467208,Female,Yes,41,Yes,Homemaker,652,,High,2,Cat_6
467212,Female,No,28,Yes,Doctor,1413,1,Low,3,Cat_6
467216,Female,No,30,Yes,Entertainment,693,0,Low,1,Cat_6
467217,Female,Yes,79,Yes,Lawyer,814,,High,2,Cat_6
467218,Female,No,27,Yes,Artist,1499,8,Low,1,Cat_6
467223,Female,Yes,53,Yes,Engineer,730,0,Average,4,Cat_6
467227,Female,No,43,Yes,Artist,610,14,Low,1,Cat_4
467230,Male,No,19,No,Healthcare,630,1,Low,4,Cat_6
467232,Male,No,26,No,Entertainment,1579,1,Low,2,Cat_6
467233,Female,No,67,No,Artist,1302,1,Low,2,Cat_6
467235,Female,No,32,Yes,Artist,1739,1,Low,2,Cat_5
467238,Female,No,26,No,Doctor,868,7,Low,4,Cat_6
467239,Female,No,29,No,Engineer,1098,0,Low,3,Cat_6
467241,Female,No,33,Yes,Artist,850,9,Low,1,Cat_6
467242,Male,No,22,No,Doctor,721,0,Low,3,Cat_6
467247,Female,No,27,No,Engineer,1023,0,Low,2,Cat_6
467256,Male,No,30,No,Healthcare,505,1,Low,4,Cat_2
467260,Male,No,25,No,Doctor,635,8,Low,4,Cat_6
467263,Female,No,32,No,Marketing,1072,,Low,1,Cat_4
467268,Male,Yes,85,Yes,Lawyer,589,,Low,1,Cat_6
467275,Male,No,29,Yes,Healthcare,632,,Low,,Cat_6
467281,Male,Yes,56,Yes,Lawyer,587,0,Low,4,Cat_6
467283,Male,Yes,52,Yes,Artist,572,0,Average,3,Cat_2
467288,Female,No,25,No,Healthcare,896,,Low,5,Cat_6
467296,Female,Yes,65,Yes,Artist,1415,,Average,2,Cat_3
467300,Female,Yes,49,Yes,Artist,612,1,Low,1,Cat_6
467301,Female,Yes,73,No,Lawyer,834,1,Low,2,Cat_6
467303,Male,Yes,36,Yes,Doctor,544,2,Average,2,Cat_6
467309,Female,No,36,Yes,Engineer,712,4,Low,1,Cat_7
467311,Male,Yes,71,Yes,Lawyer,858,1,High,3,Cat_6
467312,Female,Yes,55,Yes,Artist,1461,0,Low,2,Cat_6
467313,Male,Yes,35,Yes,Entertainment,537,1,Average,2,Cat_6
467314,Male,Yes,41,No,Artist,646,0,Average,2,Cat_6
467317,Male,No,42,Yes,Artist,1430,1,Low,1,Cat_2
467318,Male,Yes,35,Yes,Doctor,588,,Low,2,Cat_6
467322,Female,Yes,48,Yes,Artist,1395,1,Average,2,Cat_1
467325,Female,Yes,73,Yes,Lawyer,756,1,High,2,Cat_6
467329,Female,No,40,Yes,Doctor,1075,1,Low,1,Cat_6
467338,Female,No,29,Yes,Healthcare,1593,3,Low,6,Cat_6
467339,Male,,62,Yes,Artist,875,1,Average,3,Cat_6
